Date,High,Low,Open,Close,Volume,Adj Close
2016-01-01,2.911900043487549,2.911900043487549,2.911900043487549,2.911900043487549,0.0,2.911900043487549
2016-01-04,2.973870038986206,2.913789987564087,2.9164600372314453,2.9161500930786133,0.0,2.9161500930786133
2016-01-05,2.9904301166534424,2.9565000534057617,2.964240074157715,2.964319944381714,0.0,2.964319944381714
2016-01-06,3.013469934463501,2.981800079345703,2.9858200550079346,2.9850399494171143,0.0,2.9850399494171143
2016-01-07,3.0267300605773926,2.9880599975585938,3.0015499591827393,3.000999927520752,0.0,3.000999927520752
2016-01-08,3.0139000415802,2.9830000400543213,3.0004000663757324,3.0004000663757324,0.0,3.0004000663757324
2016-01-11,3.037760019302368,3.0122199058532715,3.035449981689453,3.0348000526428223,0.0,3.0348000526428223
2016-01-12,3.0468900203704834,3.024440050125122,3.034359931945801,3.034290075302124,0.0,3.034290075302124
2016-01-13,3.0320799350738525,3.0055201053619385,3.0320000648498535,3.0319600105285645,0.0,3.0319600105285645
2016-01-14,3.040220022201538,3.0169999599456787,3.0269999504089355,3.027100086212158,0.0,3.027100086212158
2016-01-15,3.047260046005249,3.021399974822998,3.02482008934021,3.0234999656677246,0.0,3.0234999656677246
2016-01-18,3.0478200912475586,3.028899908065796,3.047260046005249,3.0500600337982178,0.0,3.0500600337982178
2016-01-19,3.0449600219726562,3.019979953765869,3.034820079803467,3.034830093383789,0.0,3.034830093383789
2016-01-20,3.06033992767334,3.035599946975708,3.0372800827026367,3.0374200344085693,0.0,3.0374200344085693
2016-01-21,3.0528199672698975,3.025589942932129,3.039900064468384,3.040750026702881,0.0,3.040750026702881
2016-01-22,3.02101993560791,3.0044000148773193,3.015749931335449,3.015929937362671,0.0,3.015929937362671
2016-01-25,3.021239995956421,2.9983999729156494,3.0038700103759766,3.002350091934204,0.0,3.002350091934204
2016-01-26,3.034369945526123,3.004930019378662,3.0218100547790527,3.0218100547790527,0.0,3.0218100547790527
2016-01-27,3.0164999961853027,2.987639904022217,3.0072999000549316,3.006769895553589,0.0,3.006769895553589
2016-01-28,3.0014100074768066,2.967910051345825,2.9992001056671143,2.9990200996398926,0.0,2.9990200996398926
2016-01-29,2.9754600524902344,2.9557600021362305,2.9690001010894775,2.969510078430176,0.0,2.969510078430176
2016-02-01,2.976680040359497,2.952009916305542,2.954080104827881,2.9544999599456787,0.0,2.9544999599456787
2016-02-02,2.9600000381469727,2.943000078201294,2.945349931716919,2.945349931716919,0.0,2.945349931716919
2016-02-03,2.963550090789795,2.928999900817871,2.953579902648926,2.952660083770752,0.0,2.952660083770752
2016-02-04,2.9251999855041504,2.8901000022888184,2.9142799377441406,2.9147000312805176,0.0,2.9147000312805176
2016-02-05,2.9231200218200684,2.8983700275421143,2.912950038909912,2.9116098880767822,0.0,2.9116098880767822
2016-02-08,2.9535601139068604,2.913130044937134,2.915060043334961,2.9143800735473633,0.0,2.9143800735473633
2016-02-09,2.961750030517578,2.9309699535369873,2.9455299377441406,2.9459099769592285,0.0,2.9459099769592285
2016-02-10,2.941499948501587,2.918760061264038,2.938149929046631,2.9380500316619873,0.0,2.9380500316619873
2016-02-11,2.9442598819732666,2.9159998893737793,2.9202499389648438,2.919100046157837,0.0,2.919100046157837
2016-02-12,2.936500072479248,2.9205000400543213,2.929800033569336,2.9306800365448,0.0,2.9306800365448
2016-02-15,2.953510046005249,2.924999952316284,2.9351999759674072,2.93530011177063,0.0,2.93530011177063
2016-02-16,2.972520112991333,2.943000078201294,2.9483699798583984,2.9457199573516846,0.0,2.9457199573516846
2016-02-17,2.983680009841919,2.946320056915283,2.9762399196624756,2.9763200283050537,0.0,2.9763200283050537
2016-02-18,2.9689900875091553,2.9495999813079834,2.954930067062378,2.954900026321411,0.0,2.954900026321411
2016-02-19,2.9746899604797363,2.955699920654297,2.9675700664520264,2.9677999019622803,0.0,2.9677999019622803
2016-02-22,2.9536800384521484,2.9408700466156006,2.9505999088287354,2.9509599208831787,0.0,2.9509599208831787
2016-02-23,2.945230007171631,2.929500102996826,2.9349799156188965,2.9347000122070312,0.0,2.9347000122070312
2016-02-24,2.951780080795288,2.9354701042175293,2.9410400390625,2.9410300254821777,0.0,2.9410300254821777
2016-02-25,2.9419500827789307,2.9196600914001465,2.936079978942871,2.9359099864959717,0.0,2.9359099864959717
2016-02-26,2.9614899158477783,2.9222400188446045,2.9268798828125,2.9268200397491455,0.0,2.9268200397491455
2016-02-29,2.9897499084472656,2.9545600414276123,2.9880099296569824,2.987950086593628,0.0,2.987950086593628
2016-03-01,2.9647600650787354,2.9407999515533447,2.9628500938415527,2.9629499912261963,0.0,2.9629499912261963
2016-03-02,2.946929931640625,2.932300090789795,2.934920072555542,2.9344899654388428,0.0,2.9344899654388428
2016-03-03,2.932420015335083,2.9127700328826904,2.9247701168060303,2.9251699447631836,0.0,2.9251699447631836
2016-03-04,2.9250199794769287,2.9050099849700928,2.910020112991333,2.9099700450897217,0.0,2.9099700450897217
2016-03-07,2.9303700923919678,2.903439998626709,2.904099941253662,2.9048800468444824,0.0,2.9048800468444824
2016-03-08,2.9294700622558594,2.9103798866271973,2.9155499935150146,2.9154000282287598,0.0,2.9154000282287598
2016-03-09,2.9178199768066406,2.8915200233459473,2.9118599891662598,2.9117701053619385,0.0,2.9117701053619385
2016-03-10,2.899519920349121,2.875760078430176,2.8928000926971436,2.8930599689483643,0.0,2.8930599689483643
2016-03-11,2.8920199871063232,2.8698599338531494,2.8910200595855713,2.891050100326538,0.0,2.891050100326538
2016-03-14,2.8862199783325195,2.868540048599243,2.8716399669647217,2.871809959411621,0.0,2.871809959411621
2016-03-15,2.9110300540924072,2.8685998916625977,2.871119976043701,2.8708200454711914,0.0,2.8708200454711914
2016-03-16,2.9291799068450928,2.8949999809265137,2.8963499069213867,2.8968698978424072,0.0,2.8968698978424072
2016-03-17,2.872349977493286,2.843519926071167,2.8690900802612305,2.8691399097442627,0.0,2.8691399097442627
2016-03-18,2.8661398887634277,2.8385000228881836,2.8440001010894775,2.8422698974609375,0.0,2.8422698974609375
2016-03-21,2.8780200481414795,2.855870008468628,2.8703200817108154,2.8701400756835938,0.0,2.8701400756835938
2016-03-22,2.881649971008301,2.8564999103546143,2.8632700443267822,2.8630800247192383,0.0,2.8630800247192383
2016-03-23,2.8794000148773193,2.8640999794006348,2.867140054702759,2.8677499294281006,0.0,2.8677499294281006
2016-03-24,2.888700008392334,2.874500036239624,2.87650990486145,2.875459909439087,0.0,2.875459909439087
2016-03-25,2.8816399574279785,2.86968994140625,2.8754799365997314,2.8754799365997314,0.0,2.8754799365997314
2016-03-27,2.878730058670044,2.8651199340820312,2.874500036239624,2.874269962310791,0.0,2.874269962310791
2016-03-28,2.8754799365997314,2.8591699600219727,2.868299961090088,2.868340015411377,0.0,2.868340015411377
2016-03-29,2.8464999198913574,2.8251900672912598,2.8404600620269775,2.8404200077056885,0.0,2.8404200077056885
2016-03-30,2.840019941329956,2.81469988822937,2.8333499431610107,2.833009958267212,0.0,2.833009958267212
2016-03-31,2.8355700969696045,2.815200090408325,2.8168399333953857,2.8169000148773193,0.0,2.8169000148773193
2016-04-03,2.82627010345459,2.805540084838867,2.8232100009918213,2.822999954223633,0.0,2.822999954223633
2016-04-04,2.83516001701355,2.8097000122070312,2.8101699352264404,2.8112399578094482,0.0,2.8112399578094482
2016-04-05,2.857450008392334,2.8252899646759033,2.8300399780273438,2.829890012741089,0.0,2.829890012741089
2016-04-06,2.861769914627075,2.8269200325012207,2.8392601013183594,2.839060068130493,0.0,2.839060068130493
2016-04-07,2.870690107345581,2.8451199531555176,2.86395001411438,2.863800048828125,0.0,2.863800048828125
2016-04-10,2.8521299362182617,2.82027006149292,2.846820116043091,2.8496201038360596,0.0,2.8496201038360596
2016-04-11,2.8470399379730225,2.82138991355896,2.8281500339508057,2.82778000831604,0.0,2.82778000831604
2016-04-12,2.857379913330078,2.8304998874664307,2.8336899280548096,2.832900047302246,0.0,2.832900047302246
2016-04-13,2.867769956588745,2.8440001010894775,2.8440001010894775,2.8441998958587646,0.0,2.8441998958587646
2016-04-14,2.861609935760498,2.847599983215332,2.848900079727173,2.8498499393463135,0.0,2.8498499393463135
2016-04-17,2.865269899368286,2.8386199474334717,2.8525500297546387,2.8524999618530273,0.0,2.8524999618530273
2016-04-18,2.841399908065796,2.8248300552368164,2.838239908218384,2.8381199836730957,0.0,2.8381199836730957
2016-04-19,2.838239908218384,2.807379961013794,2.830080032348633,2.8299999237060547,0.0,2.8299999237060547
2016-04-20,2.8311901092529297,2.8106698989868164,2.8106698989868164,2.8104300498962402,0.0,2.8104300498962402
2016-04-21,2.8452699184417725,2.822999954223633,2.831049919128418,2.8310999870300293,0.0,2.8310999870300293
2016-04-24,2.8520700931549072,2.8405001163482666,2.845639944076538,2.8454298973083496,0.0,2.8454298973083496
2016-04-25,2.848520040512085,2.8183600902557373,2.8433001041412354,2.8432199954986572,0.0,2.8432199954986572
2016-04-26,2.835710048675537,2.815999984741211,2.8194799423217773,2.8194799423217773,0.0,2.8194799423217773
2016-04-27,2.833859920501709,2.809570074081421,2.817199945449829,2.8171699047088623,0.0,2.8171699047088623
2016-04-28,2.812999963760376,2.7904999256134033,2.8110499382019043,2.811110019683838,0.0,2.811110019683838
2016-05-01,2.805720090866089,2.7890000343322754,2.7922799587249756,2.792409896850586,0.0,2.792409896850586
2016-05-02,2.8500399589538574,2.7920000553131104,2.803499937057495,2.803499937057495,0.0,2.803499937057495
2016-05-03,2.8927600383758545,2.843100070953369,2.845060110092163,2.844949960708618,0.0,2.844949960708618
2016-05-04,2.9547998905181885,2.8968400955200195,2.954349994659424,2.954349994659424,0.0,2.954349994659424
2016-05-05,2.9421401023864746,2.911020040512085,2.9283199310302734,2.928070068359375,0.0,2.928070068359375
2016-05-08,2.947190046310425,2.9130399227142334,2.923330068588257,2.9231998920440674,0.0,2.9231998920440674
2016-05-09,2.948390007019043,2.932420015335083,2.9416799545288086,2.941849946975708,0.0,2.941849946975708
2016-05-10,2.9744300842285156,2.9433200359344482,2.9491000175476074,2.9491000175476074,0.0,2.9491000175476074
2016-05-11,2.961699962615967,2.9409499168395996,2.9519898891448975,2.9519500732421875,0.0,2.9519500732421875
2016-05-12,2.9736099243164062,2.954900026321411,2.9615299701690674,2.9616100788116455,0.0,2.9616100788116455
2016-05-15,2.986720085144043,2.9627699851989746,2.9715700149536133,2.9714300632476807,0.0,2.9714300632476807
2016-05-16,2.976300001144409,2.9590001106262207,2.9738800525665283,2.973900079727173,0.0,2.973900079727173
2016-05-17,2.9855198860168457,2.965679883956909,2.9681100845336914,2.967400074005127,0.0,2.967400074005127
2016-05-18,2.9997100830078125,2.9820001125335693,2.986340045928955,2.986330032348633,0.0,2.986330032348633
2016-05-19,2.9905500411987305,2.9704999923706055,2.986799955368042,2.988110065460205,0.0,2.988110065460205
2016-05-22,2.9952800273895264,2.972860097885132,2.9745700359344482,2.9744999408721924,0.0,2.9744999408721924
2016-05-23,3.010890007019043,2.941920042037964,2.995419979095459,2.995270013809204,0.0,2.995270013809204
2016-05-24,2.9523699283599854,2.931999921798706,2.9481699466705322,2.948319911956787,0.0,2.948319911956787
2016-05-25,2.945470094680786,2.9255900382995605,2.9381699562072754,2.939120054244995,0.0,2.939120054244995
2016-05-26,2.9557700157165527,2.935499906539917,2.9376699924468994,2.937649965286255,0.0,2.937649965286255
2016-05-29,2.968169927597046,2.949700117111206,2.9593400955200195,2.959249973297119,0.0,2.959249973297119
2016-05-30,2.9576001167297363,2.94350004196167,2.9533300399780273,2.9532699584960938,0.0,2.9532699584960938
2016-05-31,2.95524001121521,2.939739942550659,2.946969985961914,2.946700096130371,0.0,2.946700096130371
2016-06-01,2.9523799419403076,2.9335598945617676,2.942460060119629,2.942460060119629,0.0,2.942460060119629
2016-06-02,2.9522199630737305,2.904860019683838,2.948199987411499,2.9481799602508545,0.0,2.9481799602508545
2016-06-05,2.914370059967041,2.9033000469207764,2.9070401191711426,2.906909942626953,0.0,2.906909942626953
2016-06-06,2.9098598957061768,2.8919100761413574,2.905090093612671,2.905319929122925,0.0,2.905319929122925
2016-06-07,2.900049924850464,2.879580020904541,2.89667010307312,2.8961598873138428,0.0,2.8961598873138428
2016-06-08,2.899869918823242,2.8871500492095947,2.891429901123047,2.891279935836792,0.0,2.891279935836792
2016-06-09,2.9218599796295166,2.8944499492645264,2.8947300910949707,2.894629955291748,0.0,2.894629955291748
2016-06-12,2.9320499897003174,2.9075000286102295,2.929409980773926,2.929409980773926,0.0,2.929409980773926
2016-06-13,2.939919948577881,2.917870044708252,2.922379970550537,2.9219799041748047,0.0,2.9219799041748047
2016-06-14,2.937230110168457,2.9233200550079346,2.934809923171997,2.9344799518585205,0.0,2.9344799518585205
2016-06-15,2.9558401107788086,2.921099901199341,2.921099901199341,2.9228100776672363,0.0,2.9228100776672363
2016-06-16,2.934619903564453,2.9235000610351562,2.9289700984954834,2.9296200275421143,0.0,2.9296200275421143
2016-06-19,2.927500009536743,2.8957600593566895,2.9120800495147705,2.91129994392395,0.0,2.91129994392395
2016-06-20,2.9115099906921387,2.8919999599456787,2.900739908218384,2.901319980621338,0.0,2.901319980621338
2016-06-21,2.915869951248169,2.894239902496338,2.911870002746582,2.9114999771118164,0.0,2.9114999771118164
2016-06-22,2.8934099674224854,2.8576900959014893,2.8889899253845215,2.8893001079559326,0.0,2.8893001079559326
2016-06-23,2.998070001602173,2.8610000610351562,2.8641600608825684,2.8641700744628906,0.0,2.8641700744628906
2016-06-26,2.9517500400543213,2.92618989944458,2.940850019454956,2.9411299228668213,0.0,2.9411299228668213
2016-06-27,2.9382998943328857,2.893320083618164,2.936530113220215,2.9364500045776367,0.0,2.9364500045776367
2016-06-28,2.9074900150299072,2.888360023498535,2.905280113220215,2.9061100482940674,0.0,2.9061100482940674
2016-06-29,2.9031898975372314,2.8747599124908447,2.88919997215271,2.887860059738159,0.0,2.887860059738159
2016-06-30,2.901089906692505,2.876499891281128,2.8814899921417236,2.881779909133911,0.0,2.881779909133911
2016-07-03,2.908220052719116,2.884000062942505,2.9011900424957275,2.901520013809204,0.0,2.901520013809204
2016-07-04,2.9317901134490967,2.904910087585449,2.9052000045776367,2.90487003326416,0.0,2.90487003326416
2016-07-05,2.955049991607666,2.924989938735962,2.9250199794769287,2.924870014190674,0.0,2.924870014190674
2016-07-06,2.941230058670044,2.9240400791168213,2.9370501041412354,2.9371800422668457,0.0,2.9371800422668457
2016-07-07,2.9374899864196777,2.89739990234375,2.933769941329956,2.932919979095459,0.0,2.932919979095459
2016-07-10,2.905669927597046,2.888390064239502,2.8923099040985107,2.891619920730591,0.0,2.891619920730591
2016-07-11,2.9045000076293945,2.883820056915283,2.903409957885742,2.903409957885742,0.0,2.903409957885742
2016-07-12,2.906869888305664,2.886810064315796,2.886929988861084,2.8868799209594727,0.0,2.8868799209594727
2016-07-13,2.9007999897003174,2.8781800270080566,2.8989200592041016,2.898900032043457,0.0,2.898900032043457
2016-07-14,2.894429922103882,2.8784000873565674,2.883960008621216,2.8837599754333496,0.0,2.8837599754333496
2016-07-17,2.9865500926971436,2.9265100955963135,2.966409921646118,2.9662599563598633,0.0,2.9662599563598633
2016-07-18,3.0492100715637207,2.9698400497436523,2.9803099632263184,2.9803099632263184,0.0,2.9803099632263184
2016-07-19,3.081510066986084,3.012860059738159,3.0440800189971924,3.0438899993896484,0.0,3.0438899993896484
2016-07-20,3.08870005607605,3.055069923400879,3.0819098949432373,3.0819098949432373,0.0,3.0819098949432373
2016-07-21,3.0792601108551025,3.040800094604492,3.0641698837280273,3.0641698837280273,0.0,3.0641698837280273
2016-07-24,3.0613999366760254,3.023010015487671,3.0570499897003174,3.0570499897003174,0.0,3.0570499897003174
2016-07-25,3.051959991455078,3.018199920654297,3.0356500148773193,3.0352399349212646,0.0,3.0352399349212646
2016-07-26,3.0469000339508057,3.0239999294281006,3.040060043334961,3.040060043334961,0.0,3.040060043334961
2016-07-27,3.0241100788116455,3.0086100101470947,3.014039993286133,3.013730049133301,0.0,3.013730049133301
2016-07-28,3.0232200622558594,2.9871699810028076,3.0106499195098877,3.0103600025177,0.0,3.0103600025177
2016-07-31,2.997390031814575,2.971299886703491,2.986409902572632,2.9863901138305664,0.0,2.9863901138305664
2016-08-01,3.002609968185425,2.9826700687408447,2.9888598918914795,2.9887499809265137,0.0,2.9887499809265137
2016-08-02,3.0204100608825684,2.9913299083709717,2.9916999340057373,2.9913198947906494,0.0,2.9913198947906494
2016-08-03,3.0267701148986816,3.0094199180603027,3.012209892272949,3.012120008468628,0.0,3.012120008468628
2016-08-04,3.0185999870300293,2.996999979019165,3.009660005569458,3.009660005569458,0.0,3.009660005569458
2016-08-07,2.9960598945617676,2.9791200160980225,2.9953598976135254,2.9954299926757812,0.0,2.9954299926757812
2016-08-08,2.986569881439209,2.9659199714660645,2.9795000553131104,2.980449914932251,0.0,2.980449914932251
2016-08-09,2.9699900150299072,2.9468700885772705,2.9680299758911133,2.9680299758911133,0.0,2.9680299758911133
2016-08-10,2.9699199199676514,2.951770067214966,2.9553699493408203,2.9553699493408203,0.0,2.9553699493408203
2016-08-11,2.9634599685668945,2.943000078201294,2.9600000381469727,2.9595000743865967,0.0,2.9595000743865967
2016-08-14,2.960599899291992,2.938199996948242,2.9598000049591064,2.959700107574463,0.0,2.959700107574463
2016-08-15,2.942929983139038,2.9154999256134033,2.9412899017333984,2.941659927368164,0.0,2.941659927368164
2016-08-16,2.9397499561309814,2.924499988555908,2.9277100563049316,2.927500009536743,0.0,2.927500009536743
2016-08-17,2.9344100952148438,2.9133999347686768,2.9184999465942383,2.9177000522613525,0.0,2.9177000522613525
2016-08-18,2.944080114364624,2.925100088119507,2.927000045776367,2.9267001152038574,0.0,2.9267001152038574
2016-08-21,2.950779914855957,2.933500051498413,2.9343600273132324,2.9321000576019287,0.0,2.9321000576019287
2016-08-22,2.9455699920654297,2.928800106048584,2.9402201175689697,2.9402201175689697,0.0,2.9402201175689697
2016-08-23,2.968250036239624,2.9456400871276855,2.9491000175476074,2.9488000869750977,0.0,2.9488000869750977
2016-08-24,2.9514598846435547,2.934999942779541,2.9507999420166016,2.950700044631958,0.0,2.950700044631958
2016-08-25,2.9460699558258057,2.926219940185547,2.9336600303649902,2.933340072631836,0.0,2.933340072631836
2016-08-28,2.960360050201416,2.9482998847961426,2.953900098800659,2.9534599781036377,0.0,2.9534599781036377
2016-08-29,2.9667599201202393,2.950550079345703,2.9506499767303467,2.9507501125335693,0.0,2.9507501125335693
2016-08-30,2.965970039367676,2.952699899673462,2.963200092315674,2.9632999897003174,0.0,2.9632999897003174
2016-08-31,2.970319986343384,2.9521000385284424,2.956700086593628,2.9570701122283936,0.0,2.9570701122283936
2016-09-01,2.9660398960113525,2.9430599212646484,2.9612998962402344,2.9610300064086914,0.0,2.9610300064086914
2016-09-04,2.950700044631958,2.942199945449829,2.9504001140594482,2.9502999782562256,0.0,2.9502999782562256
2016-09-05,2.9471700191497803,2.9261999130249023,2.945499897003174,2.945499897003174,0.0,2.945499897003174
2016-09-06,2.9378600120544434,2.9207000732421875,2.9219400882720947,2.9219000339508057,0.0,2.9219000339508057
2016-09-07,2.95386004447937,2.9300999641418457,2.9330599308013916,2.933799982070923,0.0,2.933799982070923
2016-09-08,2.9762399196624756,2.9509999752044678,2.9528000354766846,2.9530999660491943,0.0,2.9530999660491943
2016-09-11,2.9930200576782227,2.9681999683380127,2.9684998989105225,2.9683001041412354,0.0,2.9683001041412354
2016-09-12,2.986419916152954,2.9672999382019043,2.9700000286102295,2.9695000648498535,0.0,2.9695000648498535
2016-09-13,2.9870100021362305,2.972670078277588,2.983099937438965,2.9815499782562256,0.0,2.9815499782562256
2016-09-14,2.9878599643707275,2.9679999351501465,2.9786200523376465,2.979300022125244,0.0,2.979300022125244
2016-09-15,2.985059976577759,2.964859962463379,2.9661099910736084,2.9661099910736084,0.0,2.9661099910736084
2016-09-18,2.9798500537872314,2.970900058746338,2.977799892425537,2.977799892425537,0.0,2.977799892425537
2016-09-19,2.9791200160980225,2.971220016479492,2.9755001068115234,2.975399971008301,0.0,2.975399971008301
2016-09-20,2.987610101699829,2.972369909286499,2.976300001144409,2.9763600826263428,0.0,2.9763600826263428
2016-09-21,2.955940008163452,2.9379000663757324,2.9540998935699463,2.9540998935699463,0.0,2.9540998935699463
2016-09-22,2.956130027770996,2.9412600994110107,2.941770076751709,2.941819906234741,0.0,2.941819906234741
2016-09-25,2.9978299140930176,2.9746899604797363,2.9882500171661377,2.9883999824523926,0.0,2.9883999824523926
2016-09-26,2.9847400188446045,2.9660000801086426,2.9797799587249756,2.980259895324707,0.0,2.980259895324707
2016-09-27,2.9886701107025146,2.9727001190185547,2.9735701084136963,2.9732298851013184,0.0,2.9732298851013184
2016-09-28,3.0091700553894043,2.9772000312805176,2.9779999256134033,2.9779999256134033,0.0,2.9779999256134033
2016-09-29,3.010629892349243,2.9953999519348145,2.99714994430542,2.997080087661743,0.0,2.997080087661743
2016-10-02,3.0267999172210693,2.9989800453186035,3.0016300678253174,3.001569986343384,0.0,3.001569986343384
2016-10-03,3.058300018310547,3.0190999507904053,3.0195200443267822,3.0195999145507812,0.0,3.0195999145507812
2016-10-04,3.065500020980835,3.048919916152954,3.058069944381714,3.058069944381714,0.0,3.058069944381714
2016-10-05,3.059459924697876,3.0467000007629395,3.0522000789642334,3.0516200065612793,0.0,3.0516200065612793
2016-10-06,3.063230037689209,3.0343000888824463,3.0405800342559814,3.0421900749206543,0.0,3.0421900749206543
2016-10-09,3.077620029449463,3.0439999103546143,3.049299955368042,3.0494000911712646,0.0,3.0494000911712646
2016-10-10,3.0884199142456055,3.066999912261963,3.0692899227142334,3.069380044937134,0.0,3.069380044937134
2016-10-11,3.096869945526123,3.0706000328063965,3.0820999145507812,3.0812900066375732,0.0,3.0812900066375732
2016-10-12,3.112420082092285,3.0803000926971436,3.0829999446868896,3.085400104522705,0.0,3.085400104522705
2016-10-13,3.0987000465393066,3.0690999031066895,3.081899881362915,3.081929922103882,0.0,3.081929922103882
2016-10-16,3.11080002784729,3.0890300273895264,3.0916199684143066,3.092099905014038,0.0,3.092099905014038
2016-10-17,3.1119000911712646,3.0882599353790283,3.0950300693511963,3.0952999591827393,0.0,3.0952999591827393
2016-10-18,3.097170114517212,3.065920114517212,3.0947399139404297,3.0945000648498535,0.0,3.0945000648498535
2016-10-19,3.075469970703125,3.051800012588501,3.0576999187469482,3.059499979019165,0.0,3.059499979019165
2016-10-20,3.088939905166626,3.057770013809204,3.0578699111938477,3.0597000122070312,0.0,3.0597000122070312
2016-10-23,3.0843000411987305,3.06850004196167,3.0804998874664307,3.079969882965088,0.0,3.079969882965088
2016-10-24,3.0904700756073,3.069999933242798,3.0813000202178955,3.081779956817627,0.0,3.081779956817627
2016-10-25,3.08951997756958,3.069499969482422,3.070199966430664,3.070199966430664,0.0,3.070199966430664
2016-10-26,3.11122989654541,3.0803000926971436,3.080399990081787,3.0803000926971436,0.0,3.0803000926971436
2016-10-27,3.126879930496216,3.1050000190734863,3.111219882965088,3.111299991607666,0.0,3.111299991607666
2016-10-31,3.1154301166534424,3.0954999923706055,3.106339931488037,3.1063098907470703,0.0,3.1063098907470703
2016-11-01,3.1173300743103027,3.0899999141693115,3.095599889755249,3.0935800075531006,0.0,3.0935800075531006
2016-11-02,3.123460054397583,3.1084001064300537,3.114190101623535,3.113300085067749,0.0,3.113300085067749
2016-11-03,3.1233599185943604,3.1050000190734863,3.1132099628448486,3.1131200790405273,0.0,3.1131200790405273
2016-11-04,3.17290997505188,3.112950086593628,3.114569902420044,3.1150999069213867,0.0,3.1150999069213867
2016-11-07,3.1792800426483154,3.144700050354004,3.1507198810577393,3.1507599353790283,0.0,3.1507599353790283
